RowId,Location
2811,63.2857351209867
2812,75.97071433583544
2813,32.90040370265751
2814,76.17976785460502
2815,47.97541157202031
2816,72.91944259683731
2817,48.569472172278324
2818,78.97014624503694
2819,66.35902124475341
2820,37.65123419193394
2821,30.306101514079742
2822,37.976942571727
2823,59.15933943740389
2824,37.94475232796774
2825,73.33047798314604
2826,37.707008310793
2827,36.65260694805726
2828,37.98990191451049
2829,22.384504479169365
2830,38.03349517525045
2831,56.06851307930932
2832,29.332678249311783
2833,79.4828258641995
2834,29.734860732432328
2835,39.322136922017485
2836,29.502998474112978
2837,15.871177472719145
2838,30.428165911873492
2839,48.37418629032899
2840,62.71588359736168
2841,63.2857351209867
2842,75.97071433583544
2843,32.90040370265751
2844,76.17976785460502
2845,47.97541157202031
2846,72.91944259683731
2847,48.569472172278324
2848,78.97014624503694
2849,66.35902124475341
2850,37.65123419193394
2851,30.306101514079742
2852,37.976942571727
2853,59.15933943740389
2854,37.94475232796774
2855,73.33047798314604
2856,37.707008310793
2857,36.65260694805726
2858,37.98990191451049
2859,22.384504479169365
2860,38.03349517525045
2861,56.06851307930932
2862,29.332678249311783
2863,79.4828258641995
2864,29.734860732432328
2865,39.322136922017485
2866,29.502998474112978
2867,15.871177472719145
2868,30.428165911873492
2869,48.37418629032899
2870,62.71588359736168
2871,63.2857351209867
2872,75.97071433583544
2873,32.90040370265751
2874,76.17976785460502
2875,47.97541157202031
2876,72.91944259683731
2877,48.569472172278324
2878,78.97014624503694
2879,66.35902124475341
2880,37.65123419193394
2881,30.306101514079742
2882,37.976942571727
2883,59.15933943740389
2884,37.94475232796774
2885,73.33047798314604
2886,37.707008310793
2887,36.65260694805726
2888,37.98990191451049
2889,22.384504479169365
2890,38.03349517525045
2891,56.06851307930932
2892,29.332678249311783
2893,79.4828258641995
2894,29.734860732432328
2895,39.322136922017485
2896,29.502998474112978
2897,15.871177472719145
2898,30.428165911873492
2899,48.37418629032899
2900,62.71588359736168
2901,63.2857351209867
2902,75.97071433583544
2903,32.90040370265751
2904,76.17976785460502
2905,47.97541157202031
2906,72.91944259683731
2907,48.569472172278324
2908,78.97014624503694
2909,66.35902124475341
2910,37.65123419193394
2911,30.306101514079742
2912,37.976942571727
2913,59.15933943740389
2914,37.94475232796774
2915,73.33047798314604
2916,37.707008310793
2917,36.65260694805726
2918,37.98990191451049
2919,22.384504479169365
2920,38.03349517525045
2921,56.06851307930932
2922,29.332678249311783
2923,79.4828258641995
2924,29.734860732432328
2925,39.322136922017485
2926,29.502998474112978
2927,15.871177472719145
2928,30.428165911873492
2929,48.37418629032899
2930,62.71588359736168
2931,63.2857351209867
2932,75.97071433583544
2933,32.90040370265751
2934,76.17976785460502
2935,47.97541157202031
2936,72.91944259683731
2937,48.569472172278324
2938,78.97014624503694
2939,66.35902124475341
2940,37.65123419193394
2941,30.306101514079742
2942,37.976942571727
2943,59.15933943740389
2944,37.94475232796774
2945,73.33047798314604
2946,37.707008310793
2947,36.65260694805726
2948,37.98990191451049
2949,22.384504479169365
2950,38.03349517525045
2951,56.06851307930932
2952,29.332678249311783
2953,79.4828258641995
2954,29.734860732432328
2955,39.322136922017485
2956,29.502998474112978
2957,15.871177472719145
2958,30.428165911873492
2959,48.37418629032899
2960,62.71588359736168
2961,63.2857351209867
2962,75.97071433583544
2963,32.90040370265751
2964,76.17976785460502
2965,47.97541157202031
2966,72.91944259683731
2967,48.569472172278324
2968,78.97014624503694
2969,66.35902124475341
2970,37.65123419193394
2971,30.306101514079742
2972,37.976942571727
2973,59.15933943740389
2974,37.94475232796774
2975,73.33047798314604
2976,37.707008310793
2977,36.65260694805726
2978,37.98990191451049
2979,22.384504479169365
2980,38.03349517525045
2981,56.06851307930932
2982,29.332678249311783
2983,79.4828258641995
2984,29.734860732432328
2985,39.322136922017485
2986,29.502998474112978
2987,15.871177472719145
2988,30.428165911873492
2989,48.37418629032899
2990,62.71588359736168
2991,63.2857351209867
2992,75.97071433583544
2993,32.90040370265751
2994,76.17976785460502
2995,47.97541157202031
2996,72.91944259683731
2997,48.569472172278324
2998,78.97014624503694
2999,66.35902124475341
3000,37.65123419193394
3001,30.306101514079742
3002,37.976942571727
3003,59.15933943740389
3004,37.94475232796774
3005,73.33047798314604
3006,37.707008310793
3007,36.65260694805726
3008,37.98990191451049
3009,22.384504479169365
3010,38.03349517525045
3011,56.06851307930932
3012,29.332678249311783
3013,79.4828258641995
3014,29.734860732432328
3015,39.322136922017485
3016,29.502998474112978
3017,15.871177472719145
3018,30.428165911873492
3019,48.37418629032899
3020,62.71588359736168
3021,63.2857351209867
3022,75.97071433583544
3023,32.90040370265751
3024,76.17976785460502
3025,47.97541157202031
3026,72.91944259683731
3027,48.569472172278324
3028,78.97014624503694
3029,66.35902124475341
3030,37.65123419193394
3031,30.306101514079742
3032,37.976942571727
3033,59.15933943740389
3034,37.94475232796774
3035,73.33047798314604
3036,37.707008310793
3037,36.65260694805726
3038,37.98990191451049
3039,22.384504479169365
3040,38.03349517525045
3041,56.06851307930932
3042,29.332678249311783
3043,79.4828258641995
3044,29.734860732432328
3045,39.322136922017485
3046,29.502998474112978
3047,15.871177472719145
3048,30.428165911873492
3049,48.37418629032899
3050,62.71588359736168
3051,63.2857351209867
3052,75.97071433583544
3053,32.90040370265751
3054,76.17976785460502
3055,47.97541157202031
3056,72.91944259683731
3057,48.569472172278324
3058,78.97014624503694
3059,66.35902124475341
3060,37.65123419193394
3061,30.306101514079742
3062,37.976942571727
3063,59.15933943740389
3064,37.94475232796774
3065,73.33047798314604
3066,37.707008310793
3067,36.65260694805726
3068,37.98990191451049
3069,22.384504479169365
3070,38.03349517525045
3071,56.06851307930932
3072,29.332678249311783
3073,79.4828258641995
3074,29.734860732432328
3075,39.322136922017485
3076,29.502998474112978
3077,15.871177472719145
3078,30.428165911873492
3079,48.37418629032899
3080,62.71588359736168
3081,63.2857351209867
3082,75.97071433583544
3083,32.90040370265751
3084,76.17976785460502
3085,47.97541157202031
3086,72.91944259683731
3087,48.569472172278324
3088,78.97014624503694
3089,66.35902124475341
3090,37.65123419193394
3091,30.306101514079742
3092,37.976942571727
3093,59.15933943740389
3094,37.94475232796774
3095,73.33047798314604
3096,37.707008310793
3097,36.65260694805726
3098,37.98990191451049
3099,22.384504479169365
3100,38.03349517525045
3101,56.06851307930932
3102,29.332678249311783
3103,79.4828258641995
3104,29.734860732432328
3105,39.322136922017485
3106,29.502998474112978
3107,15.871177472719145
3108,30.428165911873492
3109,48.37418629032899
3110,62.71588359736168
3111,63.2857351209867
3112,75.97071433583544
3113,32.90040370265751
3114,76.17976785460502
3115,47.97541157202031
3116,72.91944259683731
3117,48.569472172278324
3118,78.97014624503694
3119,66.35902124475341
3120,37.65123419193394
3121,30.306101514079742
3122,37.976942571727
3123,59.15933943740389
3124,37.94475232796774
3125,73.33047798314604
3126,37.707008310793
3127,36.65260694805726
3128,37.98990191451049
3129,22.384504479169365
3130,38.03349517525045
3131,56.06851307930932
3132,29.332678249311783
3133,79.4828258641995
3134,29.734860732432328
3135,39.322136922017485
3136,29.502998474112978
3137,15.871177472719145
3138,30.428165911873492
3139,48.37418629032899
3140,62.71588359736168
3141,63.2857351209867
3142,75.97071433583544
3143,32.90040370265751
3144,76.17976785460502
3145,47.97541157202031
3146,72.91944259683731
3147,48.569472172278324
3148,78.97014624503694
3149,66.35902124475341
3150,37.65123419193394
3151,30.306101514079742
3152,37.976942571727
3153,59.15933943740389
3154,37.94475232796774
3155,73.33047798314604
3156,37.707008310793
3157,36.65260694805726
3158,37.98990191451049
3159,22.384504479169365
3160,38.03349517525045
3161,56.06851307930932
3162,29.332678249311783
3163,79.4828258641995
3164,29.734860732432328
3165,39.322136922017485
3166,29.502998474112978
3167,15.871177472719145
3168,30.428165911873492
3169,48.37418629032899
3170,62.71588359736168
3171,63.2857351209867
3172,75.97071433583544
3173,32.90040370265751
3174,76.17976785460502
3175,47.97541157202031
3176,72.91944259683731
3177,48.569472172278324
3178,78.97014624503694
3179,66.35902124475341
3180,37.65123419193394
3181,30.306101514079742
3182,37.976942571727
3183,59.15933943740389
3184,37.94475232796774
3185,73.33047798314604
3186,37.707008310793
3187,36.65260694805726
3188,37.98990191451049
3189,22.384504479169365
3190,38.03349517525045
3191,56.06851307930932
3192,29.332678249311783
3193,79.4828258641995
3194,29.734860732432328
3195,39.322136922017485
3196,29.502998474112978
3197,15.871177472719145
3198,30.428165911873492
3199,48.37418629032899
3200,62.71588359736168
3201,63.2857351209867
3202,75.97071433583544
3203,32.90040370265751
3204,76.17976785460502
3205,47.97541157202031
3206,72.91944259683731
3207,48.569472172278324
3208,78.97014624503694
3209,66.35902124475341
3210,37.65123419193394
3211,30.306101514079742
3212,37.976942571727
3213,59.15933943740389
3214,37.94475232796774
3215,73.33047798314604
3216,37.707008310793
3217,36.65260694805726
3218,37.98990191451049
3219,22.384504479169365
3220,38.03349517525045
3221,56.06851307930932
3222,29.332678249311783
3223,79.4828258641995
3224,29.734860732432328
3225,39.322136922017485
3226,29.502998474112978
3227,15.871177472719145
3228,30.428165911873492
3229,48.37418629032899
3230,62.71588359736168
3231,63.2857351209867
3232,75.97071433583544
3233,32.90040370265751
3234,76.17976785460502
3235,47.97541157202031
3236,72.91944259683731
3237,48.569472172278324
3238,78.97014624503694
3239,66.35902124475341
3240,37.65123419193394
3241,30.306101514079742
3242,37.976942571727
3243,59.15933943740389
3244,37.94475232796774
3245,73.33047798314604
3246,37.707008310793
3247,36.65260694805726
3248,37.98990191451049
3249,22.384504479169365
3250,38.03349517525045
3251,56.06851307930932
3252,29.332678249311783
3253,79.4828258641995
3254,29.734860732432328
3255,39.322136922017485
3256,29.502998474112978
3257,15.871177472719145
3258,30.428165911873492
3259,48.37418629032899
3260,62.71588359736168
3261,63.2857351209867
3262,75.97071433583544
3263,32.90040370265751
3264,76.17976785460502
3265,47.97541157202031
3266,72.91944259683731
3267,48.569472172278324
3268,78.97014624503694
3269,66.35902124475341
3270,37.65123419193394
3271,30.306101514079742
3272,37.976942571727
3273,59.15933943740389
3274,37.94475232796774
3275,73.33047798314604
3276,37.707008310793
3277,36.65260694805726
3278,37.98990191451049
3279,22.384504479169365
3280,38.03349517525045
3281,56.06851307930932
3282,29.332678249311783
3283,79.4828258641995
3284,29.734860732432328
3285,39.322136922017485
3286,29.502998474112978
3287,15.871177472719145
3288,30.428165911873492
3289,48.37418629032899
3290,62.71588359736168
3291,63.2857351209867
3292,75.97071433583544
3293,32.90040370265751
3294,76.17976785460502
3295,47.97541157202031
3296,72.91944259683731
3297,48.569472172278324
3298,78.97014624503694
3299,66.35902124475341
3300,37.65123419193394
3301,30.306101514079742
3302,37.976942571727
3303,59.15933943740389
3304,37.94475232796774
3305,73.33047798314604
3306,37.707008310793
3307,36.65260694805726
3308,37.98990191451049
3309,22.384504479169365
3310,38.03349517525045
3311,56.06851307930932
3312,29.332678249311783
3313,79.4828258641995
3314,29.734860732432328
3315,39.322136922017485
3316,29.502998474112978
3317,15.871177472719145
3318,30.428165911873492
3319,48.37418629032899
3320,62.71588359736168
3321,63.2857351209867
3322,75.97071433583544
3323,32.90040370265751
3324,76.17976785460502
3325,47.97541157202031
3326,72.91944259683731
3327,48.569472172278324
3328,78.97014624503694
3329,66.35902124475341
3330,37.65123419193394
3331,30.306101514079742
3332,37.976942571727
3333,59.15933943740389
3334,37.94475232796774
3335,73.33047798314604
3336,37.707008310793
3337,36.65260694805726
3338,37.98990191451049
3339,22.384504479169365
3340,38.03349517525045
3341,56.06851307930932
3342,29.332678249311783
3343,79.4828258641995
3344,29.734860732432328
3345,39.322136922017485
3346,29.502998474112978
3347,15.871177472719145
3348,30.428165911873492
3349,48.37418629032899
3350,62.71588359736168
3351,63.2857351209867
3352,75.97071433583544
3353,32.90040370265751
3354,76.17976785460502
3355,47.97541157202031
3356,72.91944259683731
3357,48.569472172278324
3358,78.97014624503694
3359,66.35902124475341
3360,37.65123419193394
3361,30.306101514079742
3362,37.976942571727
3363,59.15933943740389
3364,37.94475232796774
3365,73.33047798314604
3366,37.707008310793
3367,36.65260694805726
3368,37.98990191451049
3369,22.384504479169365
3370,38.03349517525045
3371,56.06851307930932
3372,29.332678249311783
3373,79.4828258641995
3374,29.734860732432328
3375,39.322136922017485
3376,29.502998474112978
3377,15.871177472719145
3378,30.428165911873492
3379,48.37418629032899
3380,62.71588359736168
3381,63.2857351209867
3382,75.97071433583544
3383,32.90040370265751
3384,76.17976785460502
3385,47.97541157202031
3386,72.91944259683731
3387,48.569472172278324
3388,78.97014624503694
3389,66.35902124475341
3390,37.65123419193394
3391,30.306101514079742
3392,37.976942571727
3393,59.15933943740389
3394,37.94475232796774
3395,73.33047798314604
3396,37.707008310793
3397,36.65260694805726
3398,37.98990191451049
3399,22.384504479169365
3400,38.03349517525045
3401,56.06851307930932
3402,29.332678249311783
3403,79.4828258641995
3404,29.734860732432328
3405,39.322136922017485
3406,29.502998474112978
3407,15.871177472719145
3408,30.428165911873492
3409,48.37418629032899
3410,62.71588359736168
3411,63.2857351209867
3412,75.97071433583544
3413,32.90040370265751
3414,76.17976785460502
3415,47.97541157202031
3416,72.91944259683731
3417,48.569472172278324
3418,78.97014624503694
3419,66.35902124475341
3420,37.65123419193394
3421,30.306101514079742
3422,37.976942571727
3423,59.15933943740389
3424,37.94475232796774
3425,73.33047798314604
3426,37.707008310793
3427,36.65260694805726
3428,37.98990191451049
3429,22.384504479169365
3430,38.03349517525045
3431,56.06851307930932
3432,29.332678249311783
3433,79.4828258641995
3434,29.734860732432328
3435,39.322136922017485
3436,29.502998474112978
3437,15.871177472719145
3438,30.428165911873492
3439,48.37418629032899
3440,62.71588359736168
3441,63.2857351209867
3442,75.97071433583544
3443,32.90040370265751
3444,76.17976785460502
3445,47.97541157202031
3446,72.91944259683731
3447,48.569472172278324
3448,78.97014624503694
3449,66.35902124475341
3450,37.65123419193394
3451,30.306101514079742
3452,37.976942571727
3453,59.15933943740389
3454,37.94475232796774
3455,73.33047798314604
3456,37.707008310793
3457,36.65260694805726
3458,37.98990191451049
3459,22.384504479169365
3460,38.03349517525045
3461,56.06851307930932
3462,29.332678249311783
3463,79.4828258641995
3464,29.734860732432328
3465,39.322136922017485
3466,29.502998474112978
3467,15.871177472719145
3468,30.428165911873492
3469,48.37418629032899
3470,62.71588359736168
3471,63.2857351209867
3472,75.97071433583544
3473,32.90040370265751
3474,76.17976785460502
3475,47.97541157202031
3476,72.91944259683731
3477,48.569472172278324
3478,78.97014624503694
3479,66.35902124475341
3480,37.65123419193394
3481,30.306101514079742
3482,37.976942571727
3483,59.15933943740389
3484,37.94475232796774
3485,73.33047798314604
3486,37.707008310793
3487,36.65260694805726
3488,37.98990191451049
3489,22.384504479169365
3490,38.03349517525045
3491,56.06851307930932
3492,29.332678249311783
3493,79.4828258641995
3494,29.734860732432328
3495,39.322136922017485
3496,29.502998474112978
3497,15.871177472719145
3498,30.428165911873492
3499,48.37418629032899
3500,62.71588359736168
3501,63.2857351209867
3502,75.97071433583544
3503,32.90040370265751
3504,76.17976785460502
3505,47.97541157202031
3506,72.91944259683731
3507,48.569472172278324
3508,78.97014624503694
3509,66.35902124475341
3510,37.65123419193394
3511,30.306101514079742
3512,37.976942571727
3513,59.15933943740389
3514,37.94475232796774
3515,73.33047798314604
3516,37.707008310793
3517,36.65260694805726
3518,37.98990191451049
3519,22.384504479169365
3520,38.03349517525045
3521,56.06851307930932
3522,29.332678249311783
3523,79.4828258641995
3524,29.734860732432328
3525,39.322136922017485
3526,29.502998474112978
3527,15.871177472719145
3528,30.428165911873492
3529,48.37418629032899
3530,62.71588359736168
3531,63.2857351209867
3532,75.97071433583544
3533,32.90040370265751
3534,76.17976785460502
3535,47.97541157202031
3536,72.91944259683731
3537,48.569472172278324
3538,78.97014624503694
3539,66.35902124475341
3540,37.65123419193394
3541,30.306101514079742
3542,37.976942571727
3543,59.15933943740389
3544,37.94475232796774
3545,73.33047798314604
3546,37.707008310793
3547,36.65260694805726
3548,37.98990191451049
3549,22.384504479169365
3550,38.03349517525045
3551,56.06851307930932
3552,29.332678249311783
3553,79.4828258641995
3554,29.734860732432328
3555,39.322136922017485
3556,29.502998474112978
3557,15.871177472719145
3558,30.428165911873492
3559,48.37418629032899
3560,62.71588359736168
3561,63.2857351209867
3562,75.97071433583544
3563,32.90040370265751
3564,76.17976785460502
3565,47.97541157202031
3566,72.91944259683731
3567,48.569472172278324
3568,78.97014624503694
3569,66.35902124475341
3570,37.65123419193394
3571,30.306101514079742
3572,37.976942571727
3573,59.15933943740389
3574,37.94475232796774
3575,73.33047798314604
3576,37.707008310793
3577,36.65260694805726
3578,37.98990191451049
3579,22.384504479169365
3580,38.03349517525045
3581,56.06851307930932
3582,29.332678249311783
3583,79.4828258641995
3584,29.734860732432328
3585,39.322136922017485
3586,29.502998474112978
3587,15.871177472719145
3588,30.428165911873492
3589,48.37418629032899
3590,62.71588359736168
3591,63.2857351209867
3592,75.97071433583544
3593,32.90040370265751
3594,76.17976785460502
3595,47.97541157202031
3596,72.91944259683731
3597,48.569472172278324
3598,78.97014624503694
3599,66.35902124475341
3600,37.65123419193394
3601,30.306101514079742
3602,37.976942571727
3603,59.15933943740389
3604,37.94475232796774
3605,73.33047798314604
3606,37.707008310793
3607,36.65260694805726
3608,37.98990191451049
3609,22.384504479169365
3610,38.03349517525045
3611,56.06851307930932
3612,29.332678249311783
3613,79.4828258641995
3614,29.734860732432328
3615,39.322136922017485
3616,29.502998474112978
3617,15.871177472719145
3618,30.428165911873492
3619,48.37418629032899
3620,62.71588359736168
3621,63.2857351209867
3622,75.97071433583544
3623,32.90040370265751
3624,76.17976785460502
3625,47.97541157202031
3626,72.91944259683731
3627,48.569472172278324
3628,78.97014624503694
3629,66.35902124475341
3630,37.65123419193394
3631,30.306101514079742
3632,37.976942571727
3633,59.15933943740389
3634,37.94475232796774
3635,73.33047798314604
3636,37.707008310793
3637,36.65260694805726
3638,37.98990191451049
3639,22.384504479169365
3640,38.03349517525045
3641,56.06851307930932
3642,29.332678249311783
3643,79.4828258641995
3644,29.734860732432328
3645,39.322136922017485
3646,29.502998474112978
3647,15.871177472719145
3648,30.428165911873492
3649,48.37418629032899
3650,62.71588359736168
3651,63.2857351209867
3652,75.97071433583544
3653,32.90040370265751
3654,76.17976785460502
3655,47.97541157202031
3656,72.91944259683731
3657,48.569472172278324
3658,78.97014624503694
3659,66.35902124475341
3660,37.65123419193394
3661,30.306101514079742
3662,37.976942571727
3663,59.15933943740389
3664,37.94475232796774
3665,73.33047798314604
3666,37.707008310793
3667,36.65260694805726
3668,37.98990191451049
3669,22.384504479169365
3670,38.03349517525045
3671,56.06851307930932
3672,29.332678249311783
3673,79.4828258641995
3674,29.734860732432328
3675,39.322136922017485
3676,29.502998474112978
3677,15.871177472719145
3678,30.428165911873492
3679,48.37418629032899
3680,62.71588359736168
3681,63.2857351209867
3682,75.97071433583544
3683,32.90040370265751
3684,76.17976785460502
3685,47.97541157202031
3686,72.91944259683731
3687,48.569472172278324
3688,78.97014624503694
3689,66.35902124475341
3690,37.65123419193394
3691,30.306101514079742
3692,37.976942571727
3693,59.15933943740389
3694,37.94475232796774
3695,73.33047798314604
3696,37.707008310793
3697,36.65260694805726
3698,37.98990191451049
3699,22.384504479169365
3700,38.03349517525045
3701,56.06851307930932
3702,29.332678249311783
3703,79.4828258641995
3704,29.734860732432328
3705,39.322136922017485
3706,29.502998474112978
3707,15.871177472719145
3708,30.428165911873492
3709,48.37418629032899
3710,62.71588359736168
3711,63.2857351209867
3712,75.97071433583544
3713,32.90040370265751
3714,76.17976785460502
3715,47.97541157202031
3716,72.91944259683731
3717,48.569472172278324
3718,78.97014624503694
3719,66.35902124475341
3720,37.65123419193394
3721,30.306101514079742
3722,37.976942571727
3723,59.15933943740389
3724,37.94475232796774
3725,73.33047798314604
3726,37.707008310793
3727,36.65260694805726
3728,37.98990191451049
3729,22.384504479169365
3730,38.03349517525045
3731,56.06851307930932
3732,29.332678249311783
3733,79.4828258641995
3734,29.734860732432328
3735,39.322136922017485
3736,29.502998474112978
3737,15.871177472719145
3738,30.428165911873492
3739,48.37418629032899
3740,62.71588359736168
3741,63.2857351209867
3742,75.97071433583544
3743,32.90040370265751
3744,76.17976785460502
3745,47.97541157202031
3746,72.91944259683731
3747,48.569472172278324
3748,78.97014624503694
3749,66.35902124475341
3750,37.65123419193394
3751,30.306101514079742
3752,37.976942571727
3753,59.15933943740389
3754,37.94475232796774
3755,73.33047798314604
3756,37.707008310793
3757,36.65260694805726
3758,37.98990191451049
3759,22.384504479169365
3760,38.03349517525045
3761,56.06851307930932
3762,29.332678249311783
3763,79.4828258641995
3764,29.734860732432328
3765,39.322136922017485
3766,29.502998474112978
3767,15.871177472719145
3768,30.428165911873492
3769,48.37418629032899
3770,62.71588359736168
3771,63.2857351209867
3772,75.97071433583544
3773,32.90040370265751
3774,76.17976785460502
3775,47.97541157202031
3776,72.91944259683731
3777,48.569472172278324
3778,78.97014624503694
3779,66.35902124475341
3780,37.65123419193394
3781,30.306101514079742
3782,37.976942571727
3783,59.15933943740389
3784,37.94475232796774
3785,73.33047798314604
3786,37.707008310793
3787,36.65260694805726
3788,37.98990191451049
3789,22.384504479169365
3790,38.03349517525045
3791,56.06851307930932
3792,29.332678249311783
3793,79.4828258641995
3794,29.734860732432328
3795,39.322136922017485
3796,29.502998474112978
3797,15.871177472719145
3798,30.428165911873492
3799,48.37418629032899
3800,62.71588359736168
3801,63.2857351209867
3802,75.97071433583544
3803,32.90040370265751
3804,76.17976785460502
3805,47.97541157202031
3806,72.91944259683731
3807,48.569472172278324
3808,78.97014624503694
3809,66.35902124475341
3810,37.65123419193394
3811,30.306101514079742
3812,37.976942571727
3813,59.15933943740389
3814,37.94475232796774
3815,73.33047798314604
3816,37.707008310793
3817,36.65260694805726
3818,37.98990191451049
3819,22.384504479169365
3820,38.03349517525045
3821,56.06851307930932
3822,29.332678249311783
3823,79.4828258641995
3824,29.734860732432328
3825,39.322136922017485
3826,29.502998474112978
3827,15.871177472719145
3828,30.428165911873492
3829,48.37418629032899
3830,62.71588359736168
3831,63.2857351209867
3832,75.97071433583544
3833,32.90040370265751
3834,76.17976785460502
3835,47.97541157202031
3836,72.91944259683731
3837,48.569472172278324
3838,78.97014624503694
3839,66.35902124475341
3840,37.65123419193394
3841,30.306101514079742
3842,37.976942571727
3843,59.15933943740389
3844,37.94475232796774
3845,73.33047798314604
3846,37.707008310793
3847,36.65260694805726
3848,37.98990191451049
3849,22.384504479169365
3850,38.03349517525045
3851,56.06851307930932
3852,29.332678249311783
3853,79.4828258641995
3854,29.734860732432328
3855,39.322136922017485
3856,29.502998474112978
3857,15.871177472719145
3858,30.428165911873492
3859,48.37418629032899
3860,62.71588359736168
3861,63.2857351209867
3862,75.97071433583544
3863,32.90040370265751
3864,76.17976785460502
3865,47.97541157202031
3866,72.91944259683731
3867,48.569472172278324
3868,78.97014624503694
3869,66.35902124475341
3870,37.65123419193394
3871,30.306101514079742
3872,37.976942571727
3873,59.15933943740389
3874,37.94475232796774
3875,73.33047798314604
3876,37.707008310793
3877,36.65260694805726
3878,37.98990191451049
3879,22.384504479169365
3880,38.03349517525045
3881,56.06851307930932
3882,29.332678249311783
3883,79.4828258641995
3884,29.734860732432328
3885,39.322136922017485
3886,29.502998474112978
3887,15.871177472719145
3888,30.428165911873492
3889,48.37418629032899
3890,62.71588359736168
3891,63.2857351209867
3892,75.97071433583544
3893,32.90040370265751
3894,76.17976785460502
3895,47.97541157202031
3896,72.91944259683731
3897,48.569472172278324
3898,78.97014624503694
3899,66.35902124475341
3900,37.65123419193394
3901,30.306101514079742
3902,37.976942571727
3903,59.15933943740389
3904,37.94475232796774
3905,73.33047798314604
3906,37.707008310793
3907,36.65260694805726
3908,37.98990191451049
3909,22.384504479169365
3910,38.03349517525045
3911,56.06851307930932
3912,29.332678249311783
3913,79.4828258641995
3914,29.734860732432328
3915,39.322136922017485
3916,29.502998474112978
3917,15.871177472719145
3918,30.428165911873492
3919,48.37418629032899
3920,62.71588359736168
3921,63.2857351209867
3922,75.97071433583544
3923,32.90040370265751
3924,76.17976785460502
3925,47.97541157202031
3926,72.91944259683731
3927,48.569472172278324
3928,78.97014624503694
3929,66.35902124475341
3930,37.65123419193394
3931,30.306101514079742
3932,37.976942571727
3933,59.15933943740389
3934,37.94475232796774
3935,73.33047798314604
3936,37.707008310793
3937,36.65260694805726
3938,37.98990191451049
3939,22.384504479169365
3940,38.03349517525045
3941,56.06851307930932
3942,29.332678249311783
3943,79.4828258641995
3944,29.734860732432328
3945,39.322136922017485
3946,29.502998474112978
3947,15.871177472719145
3948,30.428165911873492
3949,48.37418629032899
3950,62.71588359736168
3951,63.2857351209867
3952,75.97071433583544
3953,32.90040370265751
3954,76.17976785460502
3955,47.97541157202031
3956,72.91944259683731
3957,48.569472172278324
3958,78.97014624503694
3959,66.35902124475341
3960,37.65123419193394
3961,30.306101514079742
3962,37.976942571727
3963,59.15933943740389
3964,37.94475232796774
3965,73.33047798314604
3966,37.707008310793
3967,36.65260694805726
3968,37.98990191451049
3969,22.384504479169365
3970,38.03349517525045
3971,56.06851307930932
3972,29.332678249311783
3973,79.4828258641995
3974,29.734860732432328
3975,39.322136922017485
3976,29.502998474112978
3977,15.871177472719145
3978,30.428165911873492
3979,48.37418629032899
3980,62.71588359736168
3981,63.2857351209867
3982,75.97071433583544
3983,32.90040370265751
3984,76.17976785460502
3985,47.97541157202031
3986,72.91944259683731
3987,48.569472172278324
3988,78.97014624503694
3989,66.35902124475341
3990,37.65123419193394
3991,30.306101514079742
3992,37.976942571727
3993,59.15933943740389
3994,37.94475232796774
3995,73.33047798314604
3996,37.707008310793
3997,36.65260694805726
3998,37.98990191451049
3999,22.384504479169365
4000,38.03349517525045
4001,56.06851307930932
4002,29.332678249311783
4003,79.4828258641995
4004,29.734860732432328
4005,39.322136922017485
4006,29.502998474112978
4007,15.871177472719145
4008,30.428165911873492
4009,48.37418629032899
4010,62.71588359736168
4011,63.2857351209867
4012,75.97071433583544
4013,32.90040370265751
4014,76.17976785460502
4015,47.97541157202031
4016,72.91944259683731
4017,48.569472172278324
4018,78.97014624503694
4019,66.35902124475341
4020,37.65123419193394
4021,30.306101514079742
4022,37.976942571727
4023,59.15933943740389
4024,37.94475232796774
4025,73.33047798314604
4026,37.707008310793
4027,36.65260694805726
4028,37.98990191451049
4029,22.384504479169365
4030,38.03349517525045
4031,56.06851307930932
4032,29.332678249311783
4033,79.4828258641995
4034,29.734860732432328
4035,39.322136922017485
4036,29.502998474112978
4037,15.871177472719145
4038,30.428165911873492
4039,48.37418629032899
4040,62.71588359736168
4041,63.2857351209867
4042,75.97071433583544
4043,32.90040370265751
4044,76.17976785460502
4045,47.97541157202031
4046,72.91944259683731
4047,48.569472172278324
4048,78.97014624503694
4049,66.35902124475341
4050,37.65123419193394
4051,30.306101514079742
4052,37.976942571727
4053,59.15933943740389
4054,37.94475232796774
4055,73.33047798314604
4056,37.707008310793
4057,36.65260694805726
4058,37.98990191451049
4059,22.384504479169365
4060,38.03349517525045
4061,56.06851307930932
4062,29.332678249311783
4063,79.4828258641995
4064,29.734860732432328
4065,39.322136922017485
4066,29.502998474112978
4067,15.871177472719145
4068,30.428165911873492
4069,48.37418629032899
4070,62.71588359736168
4071,63.2857351209867
4072,75.97071433583544
4073,32.90040370265751
4074,76.17976785460502
4075,47.97541157202031
4076,72.91944259683731
4077,48.569472172278324
4078,78.97014624503694
4079,66.35902124475341
4080,37.65123419193394
4081,30.306101514079742
4082,37.976942571727
4083,59.15933943740389
4084,37.94475232796774
4085,73.33047798314604
4086,37.707008310793
4087,36.65260694805726
4088,37.98990191451049
4089,22.384504479169365
