RowId,Location
2433,60.491523151428936
2434,35.61356871155547
2435,72.1901295355343
2436,36.031109725917915
2437,36.82241662248576
2438,34.6134749030264
2439,25.808643623037597
2440,33.67960943246405
2441,58.41160313938047
2442,28.831083102782856
2443,80.64157551711389
2444,29.3711284828174
2445,42.60647401663828
2446,27.45781895126205
2447,18.856732675990898
2448,27.28482985622962
2449,47.448088921089365
2450,56.06595725245841
2451,59.0947545432147
2452,74.62051865016802
2453,28.934445461208924
2454,71.89364670547992
2455,45.30661114489381
2456,68.04872573450521
2457,44.19404990729594
2458,83.04964622787932
2459,64.99922217922436
2460,35.161426492221096
2461,29.35511586624342
2462,34.13960642325023
2463,59.0549178179878
2464,36.11676459960306
2465,72.5792735899038
2466,36.46617339417729
2467,35.73097515025736
2468,35.07719789205779
2469,21.727726880565164
2470,36.252142207379734
2471,55.35060559355776
2472,27.173373637443504
2473,80.20603340669567
2474,31.434317279480684
2475,37.32156888447721
2476,26.54693791777907
2477,14.120400032363097
2478,30.675709666587757
2479,46.38105568361083
2480,61.11954513574427
2481,63.61254923542422
2482,73.97530616770845
2483,31.416383747001376
2484,73.83741376849949
2485,46.70159721577398
2486,76.2606544848495
2487,47.677997250889085
2488,77.63969026140728
2489,67.08946574708294
2490,36.46353094612531
2491,30.01252556667143
2492,35.806958199172435
2493,61.23618988410461
2494,37.65195145755488
2495,74.44298936568907
2496,38.49139857326563
2497,35.71217144412634
2498,36.41473629332574
2499,24.049107249623468
2500,37.179022294112194
2501,57.893364292325
2502,28.09433765535505
2503,79.83559250481181
2504,30.099952662473545
2505,41.607124004639445
2506,28.06535821762055
2507,16.666888438972506
2508,29.761906259480437
2509,46.06455644427321
2510,60.835317459139105
2511,61.76912434932992
2512,75.2714395592382
2513,36.25391089307137
2514,74.05990836958549
2515,49.05779120442971
2516,74.34606781508528
2517,48.77544812472291
2518,83.70537101662428
2519,66.57755813721975
2520,35.66556621470977
2521,31.14205399423672
2522,36.60414431257106
2523,59.86255491615212
2524,37.57673344902707
2525,72.33466987012964
2526,36.51372071357039
2527,36.310867058527215
2528,37.26126545172943
2529,24.712097993960292
2530,37.55994087439067
2531,60.02936459451869
2532,29.67521724463439
2533,77.09248141107813
2534,26.11136210891063
2535,40.36561878152706
2536,28.3920261654033
2537,17.656778700451756
2538,28.447783514384955
2539,50.02761904451489
2540,60.683662705975436
2541,63.02219738564425
2542,75.87617458381794
2543,33.838284344590235
2544,76.45523953611861
2545,48.94960143498896
2546,73.59384776720677
2547,48.976023499485635
2548,83.703707892501
2549,65.0673462715468
2550,40.44371713558367
2551,28.473479443545546
2552,35.642690182645744
2553,58.326913627241645
2554,41.79209913690253
2555,71.7053289346901
2556,40.45200778311856
2557,35.258092868924976
2558,36.55055209876611
2559,21.82597872680487
2560,35.176050363270114
2561,61.954742139399364
2562,31.189238363250556
2563,78.6167110434665
2564,29.83527864684276
2565,37.909519584701464
2566,30.29964421850471
2567,18.952370572340996
2568,23.58879938652955
2569,46.17214984294284
2570,65.18642095161063
2571,57.593145984606
2572,82.86957127927461
2573,31.07161429334512
2574,79.093356025512
2575,45.3961757921965
2576,79.84302599469895
2577,44.48411274788176
2578,93.36750969126719
2579,67.59567568398039
2580,37.196280247410606
2581,29.52610982083905
2582,36.95535201964159
2583,61.02062870772656
2584,36.80243460267924
2585,75.29919980072185
2586,37.28645550584929
2587,35.96196711713811
2588,36.683356448573974
2589,23.6004177411054
2590,37.06859014362541
2591,59.56858309473734
2592,25.41579522487318
2593,81.6463422263629
2594,27.105717865902676
2595,39.056607067169175
2596,26.695066788999853
2597,18.651509838436628
2598,27.94271917713134
2599,46.91482468501325
2600,53.28908388147356
2601,64.82171657715011
2602,71.19934175534232
2603,31.85041405999907
2604,68.78122645063745
2605,47.35910578269642
2606,66.17691567799281
2607,47.2577238304452
2608,83.80519130592901
2609,66.05665284042695
2610,34.43350960617654
2611,29.327892005433085
2612,33.26368667472138
2613,59.9192312992937
2614,34.81592419391958
2615,73.6518580816874
2616,37.13028706629047
2617,37.614841627860535
2618,34.50245833211589
2619,23.820282821783053
2620,34.72133599388891
2621,56.13385036035266
2622,29.08122439843705
2623,75.5987241213387
2624,25.860349351026077
2625,43.30127040727227
2626,26.94035251528839
2627,18.48545119959137
2628,24.252412169663483
2629,49.05573626743383
2630,51.50714388958534
2631,60.36838393414471
2632,72.32125002686611
2633,30.974106606059543
2634,71.66403176016038
2635,45.33196923020874
2636,69.18541893920414
2637,45.69002512504923
2638,76.49219483195958
2639,66.13325776955955
2640,34.74743145741887
2641,26.352193392604548
2642,33.665282363943085
2643,59.88252540814115
2644,37.27564496058595
2645,72.01062660918535
2646,36.459134845535694
2647,33.42608429018149
2648,35.45207054311836
2649,20.77898612612918
2650,35.09807128566375
2651,56.13725023340126
2652,29.203876963384538
2653,80.46491585643378
2654,30.14544346964277
2655,37.501199304447596
2656,24.669649686390084
2657,10.407735283456935
2658,26.413425438568986
2659,50.29642745956863
2660,51.71361271946485
2661,62.178089497822356
2662,74.18388714962781
2663,29.41919849697691
2664,75.52966090809201
2665,47.638790669747095
2666,66.77343707282766
2667,47.506248249341574
2668,81.68064438277474
2669,67.68880460557534
2670,39.77386163983841
2671,26.665133964458224
2672,39.177090053329614
2673,61.19052797209372
2674,39.780382845835156
2675,73.74236073425234
2676,40.96915293853542
2677,34.14817794063604
2678,39.25131694403655
2679,19.658231501867863
2680,39.06002130628109
2681,55.3694303318115
2682,29.763826466562467
2683,83.38295325192317
2684,35.28374125044355
2685,36.79977525958811
2686,29.109823872035854
2687,13.276366680859798
2688,31.065499758875614
2689,46.557582496020636
2690,55.48250451438551
2691,62.06852492643862
2692,79.63588306037829
2693,30.359037080602036
2694,79.97547538310523
2695,46.299532900735485
2696,70.32111366153887
2697,46.61504587850636
2698,93.30103111239472
2699,65.13313753240249
2700,37.78513897408349
2701,27.785645994396578
2702,37.098226983747566
2703,59.82301382024252
2704,38.38676668512168
2705,74.6209646248717
2706,38.185956275762685
2707,35.43867337661933
2708,38.18249334720087
2709,20.98082506929534
2710,38.89296223251924
2711,59.452970621554414
2712,28.486830712147167
2713,82.26072466218723
2714,31.526093914050758
2715,36.83603369314085
2716,29.92048051420381
2717,11.261458200542332
2718,32.68569051324744
2719,49.71523315388686
2720,55.63623435301735
2721,64.22376898057674
2722,78.59626930950836
2723,36.215821924049
2724,78.37631334452706
2725,50.365307322332235
2726,71.98685778238887
2727,51.02428089643806
2728,89.5799309246803
2729,66.59829528424487
2730,35.809899530038315
2731,30.8332711076139
2732,35.05565037967854
2733,60.55272943047557
2734,37.22987941001462
2735,73.97063848301512
2736,36.51170323133733
2737,38.04846134587633
2738,36.38644535373303
2739,23.96424880478407
2740,35.782746433314045
2741,56.6485373374462
2742,29.12251520084451
2743,76.39970396067612
2744,27.71138532984979
2745,43.72073924666131
2746,27.113053024655166
2747,15.936580714944004
2748,27.70646385679225
2749,48.94295763687649
2750,58.42822299882861
2751,64.63132880408537
2752,74.58208081789435
2753,30.546022990826874
2754,74.44814338575826
2755,48.13648094251326
2756,69.21687359850318
2757,46.74718015491661
2758,84.93609588375796
2759,67.74255413072747
2760,37.97608720943515
2761,30.39307589678215
2762,36.386602736804505
2763,61.82659010343737
2764,38.64211844851137
2765,73.13949975729726
2766,38.971316537284444
2767,36.727765165896905
2768,36.55357289406835
2769,24.85605964865066
2770,36.564727921952944
2771,56.587605461950766
2772,30.369028651604552
2773,78.63122817461044
2774,30.23249238374107
2775,39.464642523888806
2776,28.076095200604545
2777,19.159610235845705
2778,27.970408482398938
2779,49.060513940411944
2780,52.11119177178167
2781,60.96364605451524
2782,76.2316206113853
2783,36.24751495724365
2784,73.69734321161935
2785,49.00002387304577
2786,67.38827230746747
2787,48.874844017813714
2788,80.73180988960121
2789,66.08511384788135
2790,37.466343264341596
2791,31.158583571874647
2792,35.30578049297931
2793,59.95820575062302
2794,37.32032332646653
2795,73.79882915446147
2796,37.561118715941674
2797,38.88648228193542
2798,36.45472860040385
2799,25.169072524983257
2800,35.824274548743475
2801,59.790701014569606
2802,28.972517702996694
2803,77.91310507573377
2804,30.245361897352087
2805,42.72022706725067
2806,28.205554464099716
2807,19.7606580800668
2808,29.500649677341528
2809,50.765064387000095
2810,52.404126898165636
2811,60.702462485147045
2812,72.6114046573401
2813,29.064503986546967
2814,72.07520781729443
2815,47.629828465593135
2816,67.35000792383663
2817,46.60117461349382
2818,75.96008195016555
2819,68.47479535458776
2820,35.67515316926752
2821,29.680576329153656
2822,35.59936193921777
2823,59.56550693378919
2824,36.17051674198572
2825,74.42525472425162
2826,37.43713507163069
2827,36.582483943993054
2828,35.79933690339357
2829,24.276536624811065
2830,36.76790664961363
2831,59.74195957493318
2832,29.157718433108663
2833,78.46582195114098
2834,26.40420259125088
2835,38.559555143434466
2836,28.492665867670894
2837,19.723219754384544
2838,25.306438296187487
2839,46.40340227903484
2840,49.490215978346406
2841,61.33637695904319
2842,67.50147548089107
2843,35.95963456694674
2844,66.51957119462877
2845,47.72294708704135
2846,62.82599914200647
2847,48.810348696150214
2848,75.00385211628203
2849,65.56915703450352
2850,35.197858075609986
2851,29.27089023768065
2852,34.715386918872646
2853,58.82378120829702
2854,36.16222123913495
2855,70.71314736013095
2856,36.04158225744207
2857,35.28713329680968
2858,35.342672396087806
2859,23.922529856422585
2860,35.3973533375053
2861,55.22247502889773
2862,28.57016702146315
2863,76.9183622400916
2864,28.810564592949525
2865,40.906380679931
2866,27.85127320521759
2867,16.729775579346672
2868,28.11754157698586
2869,48.20343596235596
2870,53.231000197764914
2871,59.403525449936275
2872,71.00579990354446
2873,32.072663277997705
2874,70.27288847131405
2875,47.253719444505506
2876,65.56743668409145
2877,47.003146635817686
2878,78.81641062470993
2879,66.39446862444363
2880,38.246847224067146
2881,29.539715040677166
2882,39.7671404140966
2883,59.171714175970045
2884,38.665040555684506
2885,74.4045191017357
2886,38.48677319157006
2887,36.30525931853217
2888,39.777541097135625
2889,20.869891978217108
2890,39.723409523058145
2891,56.92190680042258
2892,24.990007875974666
2893,81.17002465168899
2894,28.83984255778779
2895,38.26159324548914
2896,26.086186854730613
2897,11.566655114062604
2898,32.15874288351834
2899,49.01578900311683
2900,53.28145138860808
2901,64.60855929196929
2902,79.0463385285627
2903,34.84102462463904
2904,81.09012977678955
2905,48.86899716946977
2906,69.65279783122358
2907,50.56740183483081
2908,89.58223701893047
2909,65.56435027775568
2910,37.11801989812782
2911,29.1922204707252
2912,36.58276130623088
2913,60.17328909766019
2914,37.76188585427611
2915,70.54744078490951
2916,37.94296906011722
2917,37.203767907865085
2918,37.24602889548764
2919,24.764546343279502
2920,38.182358142100675
2921,58.189892132191446
2922,25.840966753660826
2923,78.1490520642143
2924,29.597923967533717
2925,41.14308474338712
2926,25.936278024019337
2927,15.877014709378361
2928,31.29123733145678
2929,49.8442162488318
2930,52.04058034195444
2931,62.67753973216616
2932,69.60033954418033
2933,36.688372506099995
2934,69.51343737745073
2935,51.52720982633829
2936,64.42118918610387
2937,51.11057127771216
2938,76.17677619144155
2939,60.777674376459395
2940,35.003201463727095
2941,30.082846574215544
2942,33.44207292014355
2943,57.20525739278033
2944,35.375270180529036
2945,67.04139408942714
2946,36.62704635911327
2947,35.46291840769484
2948,35.115857148359545
2949,24.963191608445634
2950,34.28663376556304
2951,54.95114377350008
2952,30.108614173931667
2953,75.2058426117057
2954,34.99690159607254
2955,42.608818980214494
2956,27.669568453377348
2957,16.860444749804735
2958,31.42095442458608
2959,48.75820950150327
2960,57.34834148690331
2961,57.17373879206917
2962,74.70298618579616
2963,34.08204796867227
2964,74.70507164724484
2965,48.39420157718999
2966,69.11747047041146
2967,46.8875941724159
2968,84.50601071437504
2969,65.41035783769091
2970,39.60375413339915
2971,26.701809380360633
2972,36.153075916201516
2973,61.14401185454144
2974,38.92176155621338
2975,70.18436792775132
2976,41.8097104020036
2977,31.85292323463134
2978,36.5521697867794
2979,21.56664326792608
2980,36.669206044684316
2981,55.88224412793873
2982,33.641499060526094
2983,77.16563905014657
2984,31.22385215180932
2985,39.93900526296693
2986,30.01133787041358
2987,14.429675341415848
2988,22.975605711018424
2989,46.03948286631267
2990,53.94127665034245
2991,56.970920382154446
2992,77.25006232163203
2993,26.977759301700686
2994,74.87792508577338
2995,43.43743245872139
2996,70.95409318534054
2997,43.55941852526506
2998,87.65133787318395
2999,61.10116491876775
3000,35.54613835500113
3001,33.75872716978212
3002,37.99967521461797
3003,56.01172792825419
3004,37.10622132945222
3005,70.30971266679906
3006,35.181917965222986
3007,38.89027275738677
3008,39.03317288291207
3009,27.815732009461833
3010,39.36462443838281
3011,59.30941788707766
3012,33.56770369476693
3013,72.16956640796982
3014,28.786356129086307
3015,37.99749802787186
3016,38.16955153765508
3017,23.56322217444329
3018,35.203955961502075
3019,52.31023617791226
3020,56.26723022533139
3021,67.94511630789944
3022,64.96064968952751
3023,35.23032328487785
3024,66.22538598289607
3025,52.50266102621141
3026,66.94016370964616
3027,51.935605102987175
3028,68.40903388827368
3029,65.3214511612442
3030,35.796655118227655
3031,31.023298337552962
3032,33.12686746672291
3033,58.40522007731623
3034,37.01158452209623
3035,69.13981697585378
3036,38.00585598621246
3037,36.37671757276705
3038,34.59669729683447
3039,26.137407160166287
3040,34.01219930246657
3041,60.122251210006
3042,29.53370518400923
3043,77.30334829928032
3044,33.82824792475315
3045,38.560673892865154
3046,26.71263701757343
3047,21.391281750852187
3048,26.37837015960589
3049,46.58521944519438
3050,51.43548666403963
3051,56.82928621288885
3052,71.20164938967623
3053,33.87899342513471
3054,68.71217020587092
3055,44.6791948393283
3056,65.33361231248516
3057,44.13905423852445
3058,75.83706120895305
3059,68.03085807239235
3060,34.84762289678591
3061,25.740332076554253
3062,32.9175607301658
3063,61.997773534359276
3064,36.36272235451056
3065,74.59589099347772
3066,36.761012441259005
3067,32.6556827827186
3068,34.67774214440989
3069,18.90667426515122
3070,33.62831763464683
3071,59.234898972827814
3072,27.11299699713803
3073,83.70148951056447
3074,31.164225110405326
3075,38.301092961838584
3076,27.02273489379769
3077,13.617568566358791
3078,24.52922651198621
3079,46.81515131964576
3080,58.348724975156784
3081,59.57383756722153
3082,77.04442889450455
3083,28.84050350907232
3084,74.78760415316933
3085,43.83088813319043
3086,71.90961364211388
3087,43.317657117756376
3088,87.66158679316442
3089,65.26057308344247
3090,34.62128906221495
3091,29.791937987650996
3092,36.71909176790265
3093,57.97467724259109
3094,36.37409738401651
3095,72.62553809150049
3096,35.4795251696328
3097,36.233935302207044
3098,37.20284632496064
3099,21.898620002361664
3100,38.05229178721975
3101,58.8838335390564
3102,27.094076751353874
3103,78.47730263560179
3104,27.64868345012676
3105,34.282997735877
3106,27.561233578762703
3107,14.772468122873372
3108,31.250359538383954
3109,47.93429271518884
3110,56.00804631138962
3111,66.26983070978453
3112,70.03401409898828
3113,31.0060319206274
3114,71.60776550694007
3115,48.62740965900773
3116,66.25995188695323
3117,49.63103433572366
3118,78.67749412932264
3119,68.91689002697643
3120,37.949639697667266
3121,28.609446209075237
3122,36.29288632114788
3123,60.6971792550264
3124,38.54307427983026
3125,77.8194213588768
3126,40.77966829794885
3127,35.49056423434629
3128,37.58524289890491
3129,20.665671753007288
3130,37.54408297248285
3131,56.19969560257437
3132,30.393694735552167
3133,81.68183533658447
3134,30.43976268797233
3135,37.003256576361736
3136,28.855563928099425
3137,15.339663784845301
3138,26.935190757266746
3139,45.316073698168985
3140,54.95781669811166
3141,63.02874843057882
3142,77.08017103344406
3143,32.57901786523478
3144,75.65009631914805
3145,46.47660049767106
3146,71.76153447208719
3147,46.250721414177576
3148,81.96738178409744
3149,63.21689419817385
3150,39.28585900452442
3151,31.640658074922865
3152,37.516635470538006
3153,61.23296387161269
3154,37.924956306177855
3155,67.86137785519328
3156,39.93666880901242
3157,33.21263294320365
3158,37.00872366998776
3159,26.301579950337814
3160,38.010252501103786
3161,54.757038745229316
3162,30.229952824370837
3163,76.79159773631116
3164,30.760588415411842
3165,39.196269308094514
3166,31.656631408673693
3167,22.265857595382364
3168,35.17243232946241
3169,40.87416096867841
3170,58.639072243888435
3171,62.27687906393105
3172,76.15184573705316
3173,25.743465264462436
3174,74.78885748684907
3175,42.930369220091485
3176,64.01732375247971
3177,43.19382617073063
3178,94.57676676636167
3179,66.82055330919111
3180,38.67305067628297
3181,30.137308754140474
3182,38.214576072578566
3183,60.8479773869147
3184,39.204125391919625
3185,72.94415773346128
3186,40.00404139882481
3187,35.7676405644737
3188,39.281303982364435
3189,23.55936628772504
3190,39.26997906867075
3191,55.576994231009685
3192,30.338272316710324
3193,82.08168733121688
3194,35.94053504544308
3195,42.1386296780621
3196,29.19645996939204
3197,13.936906966934973
3198,34.58645724772488
3199,48.35555788996757
3200,60.89339982358688
3201,60.719590941212815
3202,84.65031894572432
3203,37.49759284993263
3204,84.21653841351764
3205,49.59386324037828
3206,76.4243419356324
3207,49.43694913126893
3208,93.10545265714289
3209,64.59666023575929
3210,38.92865764228363
3211,30.559983790457146
3212,39.00296407856765
3213,60.18202171297513
3214,38.472466052211004
3215,72.35144894103854
3216,40.46867825224969
3217,36.25631355148665
3218,38.402194312364486
3219,24.376039097584236
3220,40.16884890536331
3221,55.914250672860746
3222,27.572945760251134
3223,76.611482037299
3224,29.560904757690064
3225,41.0835788333925
3226,28.239587254197083
3227,17.39871032652291
3228,32.44087239847559
3229,47.2957141997545
3230,60.014902030822384
3231,62.12298208560967
3232,71.84837039040194
3233,35.518370621577276
3234,71.04605835945934
3235,47.262139800838256
3236,65.2635406379222
3237,48.468368088498366
3238,80.33868126387712
3239,67.04301247563627
3240,38.32853551176401
3241,27.405042207315283
3242,39.79208101822237
3243,59.519523108102426
3244,38.55600128166454
3245,72.60102896000211
3246,38.74706647363489
3247,34.18851687638809
3248,39.08179867801914
3249,21.462380953260833
3250,40.575312003871986
3251,58.22827840010653
3252,31.117479537559817
3253,76.1755769118866
3254,28.81018528046846
3255,34.73285288800784
3256,30.17780504481567
3257,16.765091523905074
3258,32.90390628447759
3259,48.404560155090806
3260,54.80949965590111
3261,63.835477175912324
3262,73.62901600109397
3263,37.573946982341695
3264,74.97658290070973
3265,49.349074485566604
3266,68.17737165380214
3267,48.96798923883072
3268,85.99011182891724
3269,64.51091502180032
3270,38.57783589138235
3271,25.653184813714944
3272,40.092548583029995
3273,58.16554773123633
3274,38.80820610156387
3275,71.89063460598454
3276,39.01193270022106
3277,32.712031633315824
3278,39.41055012065338
3279,20.168240693111645
3280,41.210762596941535
3281,55.205778589042254
3282,28.91743720643372
3283,78.54151654983748
3284,29.549597218339407
3285,35.24700899428847
3286,32.15219323337142
3287,13.5940205593478
3288,33.43100395449752
3289,45.23947205562789
3290,52.71633934570544
3291,59.75533066553383
3292,78.42249920305302
3293,35.00247283330093
3294,80.6136840026106
3295,47.317827166849845
3296,69.02075397696689
3297,48.41787309244958
3298,88.143743213367
3299,64.45618119975869
3300,38.89630623462152
3301,29.244602030451997
3302,36.58475074344821
3303,59.85866563251835
3304,39.34950080792328
3305,69.21943533159529
3306,40.03806206484616
3307,35.115854120295715
3308,38.08715188891339
3309,24.245097611925928
3310,36.14742257273095
3311,55.62760512833242
3312,30.891593119224492
3313,78.96021628052375
3314,35.115570867741276
3315,41.19777266491299
3316,29.11711203673356
3317,18.970660481353832
3318,26.99015606565282
3319,45.849818277929245
3320,57.00792769619298
3321,57.70527188056541
3322,75.71998472937202
3323,27.210870124881893
3324,74.72122496647923
3325,43.74296837836076
3326,70.57669988890618
3327,42.31802694349976
3328,86.18457977455263
3329,68.77331906690745
3330,36.643561836987836
3331,30.204472908748436
3332,34.82714730095127
3333,61.12848602666627
3334,36.818391348507014
3335,74.02419862889964
3336,37.863480096579345
3337,34.82294781367669
3338,35.50173960337012
3339,23.308777249471092
3340,36.28026616644663
3341,60.11023708769299
3342,27.678800996773482
3343,80.87223734456225
3344,27.10339979550584
3345,38.301719385523405
3346,28.403039236512
3347,18.95080387950156
3348,24.276425600434518
3349,46.84113768327471
3350,50.30639574000075
3351,64.803504864844
3352,69.86078222995408
3353,28.73504869075809
3354,68.44069307275589
3355,46.58389846724848
3356,65.98613790989458
3357,46.021657374186404
3358,79.39577272894407
3359,64.03456488992673
3360,34.89174066537911
3361,31.29137740995111
3362,40.530763696675336
3363,56.56395995875549
3364,36.12897372126381
3365,70.55305049216372
3366,33.975066508081525
3367,36.508439792500674
3368,39.01647757026246
3369,25.53307650972827
3370,42.99606689300392
3371,54.91286865186189
3372,28.835589919955794
3373,74.1040938460532
3374,25.280702718355634
3375,34.26550882208967
3376,33.74160444728399
3377,18.684800604909643
3378,37.71695344412988
3379,44.699195924115664
3380,47.97006757310024
3381,69.10508300734351
3382,64.36075209821128
3383,34.629862420227106
3384,70.12495277898032
3385,49.093181964577
3386,62.25726336881503
3387,50.50382038458883
3388,78.52871154617117
3389,67.02494483347886
3390,36.95337694843652
3391,31.08031447378074
3392,35.71279843037116
3393,60.33026448334119
3394,37.09111380704855
3395,73.7393625886017
3396,37.83715024497787
3397,38.02482789811201
3398,36.7113056758668
3399,24.09477052087325
3400,36.14386675972397
3401,59.68908443508383
3402,28.54584285217751
3403,77.66556545230485
3404,27.91411439428981
3405,38.382287011529
3406,26.95276925254095
3407,18.14781587126226
3408,26.568886429951526
3409,49.152051919316214
3410,49.53268092945057
3411,63.04431452350046
3412,70.86992536469967
3413,34.1651306609307
3414,70.59578957019146
3415,49.55075068704931
3416,64.98205270983908
3417,49.271110574463506
3418,78.63647572967055
3419,65.11116255710485
3420,36.7637418361783
3421,27.25584005993933
3422,37.2437082720496
3423,59.30377863917653
3424,37.835468141431896
3425,72.55514088088826
3426,38.04175359699079
3427,33.34836915381782
3428,38.04596286141981
3429,20.553486435438817
3430,38.14772315582009
3431,58.89180812127308
3432,31.049257820206883
3433,77.89284089899908
3434,29.46307063599865
3435,35.08323621922277
3436,32.320122999133595
3437,11.976673570570492
3438,34.81389248110608
3439,46.80621716249123
3440,60.742157870867594
3441,55.42542073029315
3442,80.34431916658333
3443,38.37827461727745
3444,81.72502885022247
3445,47.03559325796731
3446,73.94419636170335
3447,47.19540508622675
3448,92.01271415004211
3449,67.0293149272958
3450,35.628173087193545
3451,29.788627127142536
3452,35.92664937911719
3453,60.17130601000694
3454,35.672671561384035
3455,74.7106038947168
3456,38.02450726440201
3457,36.17993681849358
3458,36.041216747635914
3459,21.676866010769242
3460,37.799640586291304
3461,56.038904711238274
3462,30.306283483232512
3463,79.4598639533822
3464,31.566293106987377
3465,37.52738646081111
3466,30.166627768876786
3467,16.17726420870643
3468,32.63923155004386
3469,46.68370956399128
3470,51.35664323163755
3471,63.62265139969694
3472,75.97912420221293
3473,33.19221984916714
3474,75.76980229656012
3475,46.41225385098992
3476,73.45388428734503
3477,47.01982004792978
3478,85.34316586045696
3479,65.96084146420642
3480,36.282533152652086
3481,31.06926761862392
3482,36.281165608063894
3483,60.32782071943033
3484,37.246478467816615
3485,70.85127333653112
3486,37.398539486614524
3487,36.62885543313262
3488,37.104190705233414
3489,25.0840374440088
3490,37.21794880000994
3491,54.93049515795677
3492,30.61789516357376
3493,79.61521881741606
3494,35.18111582549204
3495,40.57772050464454
3496,30.79636010692529
3497,16.347473242218697
3498,33.61009829194033
3499,47.57761662733583
3500,60.27889173776246
3501,61.20177917050375
3502,79.02433926149304
3503,35.67294939843531
3504,79.31124150559155
3505,49.152748180410455
3506,78.64012137107443
3507,48.07783631043493
3508,89.18948083390072
3509,64.85349327395184
3510,33.0967796112067
3511,33.05190761842642
3512,34.00845905431228
3513,59.51603808598384
3514,35.503173804644504
3515,67.471450577532
3516,33.370061392981356
3517,37.42151100450636
3518,35.07935903179187
3519,27.980153439666708
3520,35.36091982816065
3521,60.687961247302596
3522,28.190433247477745
3523,74.26774400673165
3524,26.914675439179028
3525,40.40080678734076
3526,28.438579072615667
3527,22.339906856587767
3528,30.908980937946666
3529,51.90237056004013
3530,48.70425572517257
3531,58.51229900557833
3532,68.57152747830837
3533,38.53084369311272
3534,69.58023383825721
3535,50.754620805146814
3536,61.29911420371517
3537,49.13643024681784
3538,81.46773135704625
3539,68.4091977517553
3540,35.84267384619825
3541,29.261241869890508
3542,36.346565297408844
3543,61.11887893167761
3544,35.31154469627614
3545,77.06962532833505
3546,36.06895850273173
3547,38.24595687609916
3548,35.78654539213632
3549,24.608446949872466
3550,37.842809074583705
3551,58.46908378981895
3552,21.873416905599267
3553,78.45049958941864
3554,28.000639176313005
3555,37.77409214459941
3556,23.003919186806925
3557,21.89813342033655
3558,31.90469410223269
3559,48.57641872219129
3560,45.17291985464797
3561,70.01847620507202
3562,73.34342734455609
3563,35.82533354430366
3564,74.01045812315542
3565,51.80551745180995
3566,67.43714169212086
3567,52.29442418748043
3568,77.8684281048527
3569,63.616172560443076
3570,37.9612969936873
3571,27.52325319187968
3572,39.93170941554662
3573,56.75747462367839
3574,38.51248017429007
3575,68.64645166908606
3576,38.06697932904354
3577,33.51122169351412
3578,39.74621690976173
3579,21.081512483938152
3580,41.99418993960514
3581,55.33774604725475
3582,30.481661046239232
3583,75.44722305156117
3584,29.77694475785417
3585,35.34818344596029
3586,32.61643982054852
3587,13.634023954791331
3588,34.51862012324877
3589,46.38759457085284
3590,50.70897928268499
3591,62.29506241284204
3592,76.06563489042006
3593,34.991658348122954
3594,77.97391667810595
3595,47.552636510853695
3596,68.81111300802716
3597,49.129276998045356
3598,83.82365996773378
3599,63.52919818032587
3600,37.767105553459736
3601,29.61961070432955
3602,36.536069327317485
3603,56.28305618222065
3604,37.400348259120896
3605,70.30276076317642
3606,39.92802512854949
3607,36.837209036959216
3608,35.94010678370317
3609,23.623860144945823
3610,38.22165977147455
3611,53.0638004893047
3612,30.224724984958268
3613,76.87265920393668
3614,31.54864680128761
3615,39.9877278148595
3616,26.851948211164427
3617,15.68154555714085
3618,30.710494180555465
3619,49.74728590240833
3620,46.934587359355206
3621,62.45024980064755
3622,73.82086869305067
3623,31.795301033338834
3624,73.30755534850424
3625,47.35728858000937
3626,68.97676305429094
3627,47.64715680835277
3628,78.84366155861008
3629,67.31880264072855
3630,39.11099110630019
3631,31.78846835223908
3632,37.34357597995182
3633,60.72823588519804
3634,38.942123479579664
3635,73.46713430866903
3636,40.669324823974236
3637,37.580962240312935
3638,38.24218514813774
3639,25.88851919413383
3640,37.54086612412579
3641,55.89750378229467
3642,30.968353375063597
3643,81.04507469581375
3644,32.89968499104137
3645,41.47848959655705
3646,30.356520808650593
3647,17.501341386599744
3648,29.156061286526906
3649,46.10615077837166
3650,57.66194016902724
3651,61.28921732716713
3652,78.10409244706203
3653,31.307177010332854
3654,77.0749677428464
3655,46.55242255004717
3656,70.90987158821981
3657,45.52480569808605
3658,89.67021774498451
3659,66.74307081512268
3660,35.08512838746991
3661,30.136656183035438
3662,32.58524745390949
3663,59.336980493550314
3664,35.9955228730904
3665,75.26111327835369
3666,35.40952571510488
3667,36.569233747218775
3668,34.08100058055986
3669,21.391530158221098
3670,33.14710563958235
3671,54.38367203719919
3672,30.176091140345786
3673,80.40946475109025
3674,30.337623859035613
3675,39.67276160191543
3676,31.630088029644227
3677,17.870991453808735
3678,28.473444946983186
3679,43.72029435343539
3680,53.70810806046613
3681,61.26627392430155
3682,73.44590824480821
3683,36.335009646050864
3684,73.82402853794606
3685,46.928989321336864
3686,69.15738843835693
3687,46.75472321730662
3688,79.136799937084
3689,63.44332742866041
3690,36.2407442889572
3691,29.995531837701435
3692,37.51690797359598
3693,57.34697755979171
3694,36.696049400115754
3695,70.44906020500844
3696,35.86237134292899
3697,35.950928679293824
3698,38.304619215460285
3699,22.812445352614
3700,38.07977688187412
3701,57.56607205657661
3702,31.701998014914455
3703,72.456608604047
3704,27.98097619007472
3705,38.81952532203283
